1;1;7.411164;9.885922
2;30;8.198635;9.012227
3;0;13.546998;85.071799
4;1;13.440198;85.757168
5;30;14.741346;85.326682
6;0;52.717073;46.630964
7;1;52.078624;47.233174
8;30;52.319615;45.694667
9;0;43.600180;73.030728
10;1;42.183819;74.607401
11;30;42.143579;73.884070
12;0;10.307287;85.738589
13;1;11.467961;84.520205
14;30;11.427986;85.635118
15;2;65.328642;32.602013
16;3;63.716394;31.138722
17;4;63.362380;31.521870
18;1;64.851713;30.061141
19;2;91.436714;21.957935
20;3;92.566720;23.780657
21;4;91.502536;23.538622
22;1;91.553446;21.423459
23;2;4.968539;25.307522
24;3;5.523211;26.436778
25;4;4.189428;24.371405
26;1;5.209703;24.348101
27;2;95.826780;69.148168
28;3;93.192622;69.335789
29;4;94.602164;71.009468
30;1;93.602037;71.911233
31;5;66.316659;17.834522
32;6;68.039982;15.531257
33;7;68.959095;16.056927
34;8;67.425922;17.321758
35;14;67.267395;15.195574
36;5;21.936583;88.299634
37;6;22.243097;89.613629
38;7;21.768280;87.529878
39;8;22.848638;88.346270
40;14;23.101218;89.548222
41;5;50.440227;88.278253
42;6;50.390369;87.117086
43;7;50.406136;87.736606
44;8;48.946399;89.963564
45;14;48.990951;87.691641
46;5;86.702741;87.573065
47;6;84.390849;88.231183
48;7;86.091246;89.380713
49;8;86.903192;88.788322
50;14;85.069008;88.814955
51;5;93.205720;74.762192
52;6;94.552791;73.603867
53;7;93.726386;73.674193
54;8;95.825111;73.554458
55;14;94.544331;73.848779
56;5;67.877408;25.658814
57;6;66.335790;24.798322
58;7;67.150833;24.868251
59;8;66.545662;24.025790
60;14;67.724079;26.207678
61;5;98.226250;22.836863
62;6;98.680257;21.077184
63;7;98.839168;22.974834
64;8;97.161230;23.606429
65;14;98.764637;23.457022
66;5;54.487900;45.789708
67;6;54.304395;47.900655
68;7;55.688839;45.835613
69;8;54.600197;47.879067
70;14;56.837237;45.715035
71;5;41.119352;49.445767
72;6;40.747553;49.284790
73;7;39.182007;49.904337
74;8;40.828328;49.601465
75;14;40.421863;48.186328
76;5;91.226515;43.121132
77;6;92.082769;42.827223
78;7;90.831284;42.405377
79;8;92.658108;43.502229
80;14;92.231636;42.722665
81;9;51.578159;74.399098
82;10;52.342269;72.546336
83;11;52.442583;73.364342
84;12;51.126014;72.406612
85;13;51.680949;73.762141
86;14;51.648769;74.853785
87;15;52.503688;74.331928
88;16;52.604232;72.433306
89;30;52.579118;72.021056
90;9;10.440850;95.560806
91;10;10.039169;94.803147
92;11;11.312255;94.016151
93;12;11.177180;95.870626
94;13;11.255114;94.450394
95;14;10.555632;95.311657
96;15;10.274625;95.818095
97;16;10.189932;93.447091
98;30;10.388077;93.009740
99;9;24.016336;94.412256
100;10;25.140701;93.165077
101;11;24.987859;93.321304
102;12;26.665691;94.197967
103;13;24.871506;93.448551
104;14;25.011639;94.956927
105;15;25.143398;93.301647
106;16;24.205717;94.182810
107;30;25.295362;93.245607
108;9;91.359847;11.006184
109;10;91.377293;10.464662
110;11;91.059684;9.151688
111;12;92.704098;9.520559
112;13;92.302621;10.285297
113;14;91.354252;9.581382
114;15;91.371138;10.052649
115;16;90.379024;11.554145
116;30;91.241688;11.312686
117;9;45.527127;51.857313
118;10;45.436913;51.870663
119;11;47.769089;51.416134
120;12;47.630382;52.658119
121;13;46.978835;53.654045
122;14;47.808127;51.794711
123;15;45.797004;51.787622
124;16;47.380146;52.297888
125;30;45.961240;53.610472
126;9;85.317638;98.381155
127;10;84.243192;97.173146
128;11;84.168117;96.300249
129;12;86.580218;96.331559
130;13;84.670669;98.568861
131;14;84.031762;97.045617
132;15;84.657472;97.071577
133;16;86.826111;96.562659
134;30;84.985323;97.151522
135;9;93.992758;99.405668
136;10;94.392289;99.714580
137;11;95.898808;99.839110
138;12;95.419704;99.687559
139;13;94.424873;99.492591
140;14;94.878615;99.411043
141;15;94.526652;99.592205
142;16;95.772374;99.859627
143;30;95.532856;99.432671
144;9;36.113480;18.051816
145;10;36.728410;18.927779
146;11;38.692844;19.296483
147;12;38.563843;18.133259
148;13;36.573559;18.101339
149;14;37.217510;19.860438
150;15;36.888844;20.487502
151;16;37.216810;18.627935
152;30;37.425216;18.429542
153;9;15.397770;94.388084
154;10;16.467063;94.190070
155;11;15.649385;93.759435
156;12;16.467632;93.080966
157;13;15.649840;93.612939
158;14;17.294104;93.138887
159;15;17.156221;93.715767
160;16;17.070755;95.721248
161;30;15.357573;93.202143
162;9;9.014353;41.391178
163;10;10.343167;39.049755
164;11;10.119775;39.666001
165;12;9.873542;41.493214
166;13;9.111488;41.253612
167;14;9.371440;39.402757
168;15;9.727849;39.294644
169;16;9.372925;39.096764
170;30;9.150354;39.865662
171;9;38.596028;47.840877
172;10;36.228794;46.579648
173;11;36.294974;45.414441
174;12;38.085905;46.544855
175;13;36.672530;46.596623
176;14;36.711471;46.211667
177;15;38.821291;46.240058
178;16;38.275950;45.749400
179;30;38.956668;45.758998
180;9;24.107566;77.551029
181;10;26.590125;76.361886
182;11;25.584414;75.263655
183;12;26.770676;75.204986
184;13;24.594510;76.386042
185;14;24.595909;76.834069
186;15;24.711828;75.961900
187;16;26.860793;77.815397
188;30;26.825224;76.228604
189;9;53.973264;35.335140
190;10;51.639777;35.255889
191;11;52.120077;35.768042
192;12;52.246441;34.627563
193;13;52.114671;33.781606
194;14;52.826015;35.081643
195;15;51.400748;35.451213
196;16;52.517304;35.730314
197;30;53.321054;35.114560
198;17;86.536975;23.030967
199;18;84.990304;22.290431
200;19;84.789958;22.073093
201;1;84.934469;21.927305
202;17;51.454381;10.983136
203;18;52.075600;11.531428
204;19;52.363870;9.330437
205;1;53.652137;11.351943
206;17;41.442695;89.342246
